DEVICE:S1M040120B
LOT:B004549
WAFER:19
FNLOC:0
ROWCT:37
COLCT:34
BCEQU:01 
REFPX:1
REFPY:34
DUTMS:MM
XDIES:4.13400
YDIES:3.74000
RowData: __ __ __ __ __ __ __ __ __ __ __ __ __ __ 01 01 01 01 01 01 __ __ __ __ __ __ __ __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ __ __ __ __ 04 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ 01 01 01 04 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __
RowData: __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __
RowData: __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 __ __ __ __
RowData: __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 __ __ __
RowData: __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 __ __ __
RowData: __ __ 01 01 01 03 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __
RowData: __ __ 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __
RowData: __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __
RowData: __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 03 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 01 __
RowData: __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 __
RowData: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
RowData: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
RowData: 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
RowData: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
RowData: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04
RowData: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 06 01 01 01 01 01 01 01
RowData: 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
RowData: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
RowData: __ 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __
RowData: __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __
RowData: __ 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 01 01 01 __
RowData: __ __ 01 01 01 01 01 04 01 01 01 04 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __
RowData: __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __
RowData: __ __ __ 01 01 01 01 01 01 01 01 01 01 01 04 01 04 01 01 01 01 01 04 01 01 01 01 01 01 01 01 __ __ __
RowData: __ __ __ 01 04 01 01 01 01 01 01 01 01 03 01 01 01 01 01 01 01 01 01 05 01 01 01 01 01 01 01 __ __ __
RowData: __ __ __ __ 01 01 01 04 04 01 01 01 04 01 01 01 01 01 01 01 04 01 01 04 01 01 01 01 01 01 __ __ __ __
RowData: __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __
RowData: __ __ __ __ __ __ 01 01 01 01 01 01 01 01 04 01 01 01 01 01 01 01 01 04 01 01 01 01 __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 03 01 04 __ __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __ __ __
RowData: __ __ __ __ __ __ __ __ __ __ __ 01 01 01 01 01 01 01 01 01 01 01 01 __ __ __ __ __ __ __ __ __ __ __
