»úÌ¨ºÅ,15,,ÅúºÅ,B004635,,Æ¬Êý,13,,¾§Ô²³ß´ç,6,,Ð¾Æ¬³ß´ç,X(mm),4134.000,Y(mm),3740.000

No.,Wafer ID,Total,Pass,Fail,Yield,BIN0,BIN0 PCT,BIN1,BIN1 PCT,BIN2,BIN2 PCT,BIN3,BIN3 PCT,BIN4,BIN4 PCT,BIN5,BIN5 PCT,BIN6,BIN6 PCT,BIN7,BIN7 PCT,BIN8,BIN8 PCT,BIN9,BIN9 PCT,BIN10,BIN10 PCT,BIN11,BIN11 PCT,BIN12,BIN12 PCT,BIN13,BIN13 PCT,BIN14,BIN14 PCT,BIN15,BIN15 PCT,BIN16,BIN16 PCT,BIN17,BIN17 PCT,BIN18,BIN18 PCT,BIN19,BIN19 PCT, Start Time, Stop Time
1,01,979,948,31,96.83%,0,0.00%,948,96.83%,0,0.00%,10,1.02%,16,1.63%,5,0.51%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 16:04:14
2,02,979,934,45,95.40%,0,0.00%,934,95.40%,0,0.00%,5,0.51%,20,2.04%,20,2.04%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 16:27:46
3,03,979,958,21,97.85%,0,0.00%,958,97.85%,0,0.00%,6,0.61%,10,1.02%,4,0.41%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 16:56:39
4,04,979,962,17,98.26%,0,0.00%,962,98.26%,0,0.00%,5,0.51%,9,0.92%,3,0.31%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 17:20:13
5,05,979,960,19,98.06%,0,0.00%,960,98.06%,0,0.00%,8,0.82%,6,0.61%,5,0.51%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 17:43:59
6,06,979,958,21,97.85%,0,0.00%,958,97.85%,0,0.00%,7,0.72%,7,0.72%,6,0.61%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 18:07:33
7,07,979,937,42,95.71%,0,0.00%,937,95.71%,0,0.00%,9,0.92%,15,1.53%,18,1.84%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 18:30:58
8,08,979,956,23,97.65%,0,0.00%,956,97.65%,0,0.00%,6,0.61%,10,1.02%,7,0.72%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 18:54:30
9,09,979,936,43,95.61%,0,0.00%,936,95.61%,0,0.00%,8,0.82%,24,2.45%,9,0.92%,2,0.20%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 19:17:34
10,10,979,913,66,93.26%,0,0.00%,913,93.26%,0,0.00%,7,0.72%,52,5.31%,6,0.61%,0,0.00%,0,0.00%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-31 19:41:03
11,11,979,958,21,97.85%,0,0.00%,958,97.85%,0,0.00%,7,0.72%,11,1.12%,3,0.31%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-09-01 08:29:23,2025-09-01 08:55:06
12,12,979,915,64,93.46%,0,0.00%,915,93.46%,0,0.00%,7,0.72%,40,4.09%,16,1.63%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-09-01 09:02:26,2025-09-01 09:18:23
13,13,979,914,65,93.36%,0,0.00%,914,93.36%,0,0.00%,3,0.31%,43,4.39%,18,1.84%,1,0.10%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-09-01 09:25:47,2025-09-01 09:41:44
Total,,12727,12249,478,96.24%,0,0.00%,12249,96.24%,0,0.00%,88,0.69%,263,2.07%,120,0.94%,6,0.05%,0,0.00%,1,0.01%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%
